ID,MatchID,MinuteRenormalized,TweetCountPercentage,EventProportion
6_0.0,6,0.0,0.14334763948497853,0.03735632183908046
6_1.0,6,0.007751937984496124,0.15278969957081545,0.051351351351351354
6_2.0,6,0.015503875968992248,0.15021459227467812,0.04120879120879121
6_3.0,6,0.023255813953488372,0.1944206008583691,0.042826552462526764
6_4.0,6,0.031007751937984496,0.26180257510729615,0.05128205128205128
6_5.0,6,0.03875968992248062,0.27811158798283264,0.03927492447129909
6_6.0,6,0.046511627906976744,0.29484978540772533,0.029957203994293864
6_7.0,6,0.05426356589147287,0.2733905579399142,0.02457757296466974
6_8.0,6,0.06201550387596899,0.28841201716738196,0.016034985422740525
6_9.0,6,0.06976744186046512,0.2927038626609442,0.022988505747126436
6_10.0,6,0.07751937984496124,0.4716738197424893,0.011680143755615454
6_11.0,6,0.08527131782945736,0.30042918454935624,0.02661064425770308
6_12.0,6,0.09302325581395349,0.21244635193133046,0.03929273084479371
6_13.0,6,0.10077519379844961,0.18412017167381975,0.04740406320541761
6_14.0,6,0.10852713178294573,0.17682403433476396,0.03286384976525822
6_15.0,6,0.11627906976744186,0.15236051502145923,0.018970189701897018
6_16.0,6,0.12403100775193798,0.13776824034334764,0.029850746268656716
6_17.0,6,0.13178294573643412,0.1944206008583691,0.034261241970021415
6_18.0,6,0.13953488372093023,0.1570815450643777,0.02631578947368421
6_19.0,6,0.14728682170542637,0.12060085836909872,0.04067796610169491
6_20.0,6,0.15503875968992248,0.1274678111587983,0.05144694533762058
6_21.0,6,0.16279069767441862,0.15278969957081545,0.03513513513513514
6_22.0,6,0.17054263565891473,0.1849785407725322,0.04044943820224719
6_23.0,6,0.17829457364341086,0.2390557939914163,0.05253940455341506
6_24.0,6,0.18604651162790697,0.19957081545064378,0.054279749478079335
6_25.0,6,0.1937984496124031,0.1849785407725322,0.04269662921348315
6_26.0,6,0.20155038759689922,0.1386266094420601,0.04451038575667656
6_27.0,6,0.20930232558139536,0.12274678111587983,0.05333333333333334
6_28.0,6,0.21705426356589147,0.13948497854077252,0.04129793510324484
6_29.0,6,0.2248062015503876,0.1351931330472103,0.0668693009118541
6_30.0,6,0.23255813953488372,0.14420600858369098,0.04857142857142857
6_31.0,6,0.24031007751937986,0.13390557939914163,0.04294478527607362
6_32.0,6,0.24806201550387597,0.13948497854077252,0.061946902654867256
6_33.0,6,0.2558139534883721,0.12660944206008584,0.022653721682847898
6_34.0,6,0.26356589147286824,0.1,0.048582995951417005
6_35.0,6,0.2713178294573643,0.11931330472103004,0.0821917808219178
6_36.0,6,0.27906976744186046,0.09399141630901288,0.05150214592274678
6_37.0,6,0.2868217054263566,0.09399141630901288,0.0815450643776824
6_38.0,6,0.29457364341085274,0.0944206008583691,0.06837606837606838
6_39.0,6,0.3023255813953488,0.1184549356223176,0.06206896551724138
6_40.0,6,0.31007751937984496,0.14506437768240343,0.05965909090909091
6_41.0,6,0.3178294573643411,0.11759656652360514,0.06597222222222222
6_42.0,6,0.32558139534883723,0.23733905579399142,0.03350970017636684
6_43.0,6,0.3333333333333333,0.2854077253218884,0.039764359351988215
6_44.0,6,0.34108527131782945,0.22618025751072962,0.033271719038817
6_45.0,6,0.3488372093023256,0.18240343347639484,0.08200455580865604
6_46.0,6,0.35658914728682173,0.16652360515021458,0.07213930348258707
6_47.0,6,0.3643410852713178,0.148068669527897,0.06963788300835655
6_48.0,6,0.37209302325581395,0.14334763948497853,0.07758620689655173
6_49.0,6,0.3798449612403101,0.11888412017167382,0.06529209621993128
6_50.0,6,0.3875968992248062,0.09656652360515021,0.03765690376569038
6_51.0,6,0.3953488372093023,0.1351931330472103,0.07598784194528875
6_52.0,6,0.40310077519379844,0.13304721030042918,0.08333333333333333
6_53.0,6,0.4108527131782946,0.10901287553648069,0.04477611940298507
6_54.0,6,0.4186046511627907,0.11158798283261803,0.05474452554744526
6_55.0,6,0.4263565891472868,0.13090128755364808,0.07523510971786834
6_56.0,6,0.43410852713178294,0.21416309012875537,0.08187134502923976
6_57.0,6,0.4418604651162791,0.33433476394849787,0.15636822194199243
6_58.0,6,0.4496124031007752,0.25407725321888414,0.11056105610561057
6_59.0,6,0.4573643410852713,0.19356223175965664,0.11397849462365592
6_60.0,6,0.46511627906976744,0.16909871244635194,0.0857843137254902
6_61.0,6,0.4728682170542636,0.14506437768240343,0.09659090909090909
6_62.0,6,0.4806201550387597,0.13261802575107295,0.1021671826625387
6_63.0,6,0.4883720930232558,0.10772532188841202,0.07924528301886792
6_64.0,6,0.49612403100775193,0.1072961373390558,0.07575757575757576
6_65.0,6,0.5038759689922481,0.1274678111587983,0.09646302250803858
6_66.0,6,0.5116279069767442,0.10815450643776824,0.14285714285714285
6_67.0,6,0.5193798449612403,0.09742489270386266,0.0995850622406639
6_68.0,6,0.5271317829457365,0.0944206008583691,0.10256410256410256
6_69.0,6,0.5348837209302325,0.08540772532188841,0.11737089201877934
6_70.0,6,0.5426356589147286,0.10343347639484979,0.09411764705882353
6_71.0,6,0.5503875968992248,0.08841201716738198,0.07727272727272727
6_72.0,6,0.5581395348837209,0.12832618025751072,0.07667731629392971
6_73.0,6,0.5658914728682171,0.18283261802575107,0.07727272727272727
6_74.0,6,0.5736434108527132,0.12274678111587983,0.08
6_75.0,6,0.5813953488372093,0.0927038626609442,0.05217391304347826
6_76.0,6,0.5891472868217055,0.07639484978540773,0.036458333333333336
6_77.0,6,0.5968992248062015,0.08798283261802575,0.045662100456621
6_78.0,6,0.6046511627906976,0.10686695278969957,0.12927756653992395
6_79.0,6,0.6124031007751938,0.5103004291845493,0.2518703241895262
6_80.0,6,0.6201550387596899,0.5566523605150214,0.2555301296720061
6_81.0,6,0.627906976744186,0.4231759656652361,0.22
